,Summary,id
1109,"Prime Minister Narendra Modi today laid a wreath at the mausoleum of iconic Palestinian leader Yasser Arafat, in his first engagement on a historic visit to Palestine.",1109
1110,"North Korean state media in a report on Monday said that leader Kim Jong-un supervised an airborne landing training, while emphasizing the need to improve the country's war preparedness.",1110
1111,"An audit prompted by the collapse of Champlain Tower south in nearby Surfside found that the 156-unit Crestview towers had been deemed structurally and electrically unsafe in January, the city said in a news release.",1111
1112,"Javid, thereby, has become Britain's first ethnic minority finance minister.",1112
1113,"SpaceX CEO Elon Musk's decision to go ""offline for a few days"" on Friday in a tweet.",1113
1114,North Korea said Saturday that an Australian student who it detained for a week had spread anti-Pyongyang propaganda and engaged in spying by providing photos and other materials to news outlets with critical views toward the North.,1114
1115,Hundreds of Indian-Americans assembled outside the Indian Consulate here on Saturday in support of India's decision revoking Jammu and Kashmir's special status and bifurcating the state into two Union territories.,1115
1116,"Bennetts' office said he departed early Saturday morning for Moscow, accompanied by a Russian-speaking Cabinet minister Zei Elkin. Both men are observant Jews and wouldnt normally travel on the Sabbath.",1116
1117,"The demand to increase the H-1B quota, which currently is at 65,000 and another 20,000 for those who have higher studies from the US, is part of the America Works campaign launched by the US Chambers of",1117
1118,"According to sources, the 79-year-old Sanders has expressed keen interest to become the Labor Secretary.",1118
1119,"Nasa major projects are busting budgets and schedules like never before, according to a congressional watchdog agency.",1119
1120,"Appearing on a series of morning news programs, Attorney Jay Sekulow, Chief Counsel of the American Center for Law and Justice, said, ""Let me be clear here, the President is not and has not been under investigation for obstruction",1120
1121,"Get all the latest news on coronavirus cases, updates on COVID-19 vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",1121
1122,"At least 29 people were killed and 61 others were injured after a terror attack in the Afghan capital Kabul, on the ceremony marking the death anniversary of Abdul Ali Mazari, leader of the Hezb-e Wahdat party,",1122
1123,"At least eight people including a woman were killed and more than 20 wounded in a car bomb blast near the residence of acting Defence Minister General Bismillah Mohammadi in Kabul on Tuesday night, the country's Interior Ministry said",1123
1124,"Secretary of State Antony Blinken noted that Pakistan has ""harboured"" members of the Taliban including the terrorists from the proscribed Haqqani Network.",1124
1125,"President Donald Trump and his Democratic challenger, Joe Biden, are set to square off in their final debate Thursday, one of the last high-profile opportunities for the trailing incumbent to change the trajectory of an increasingly contentious campaign.",1125
1126,"The facility has been extended to Nigeria, Nigeria, Pakistan, Sri Lanka, and Uganda, other than India",1126
1127,Scientists have assessed the course of evolution of the novel coronavirus and predicted that COVID-19 vaccines currently in use across the world may need regular updates to counter new variants of the virus which are capable of escaping the body's protective antibodies,1127
1128,"Sadiq Khan, London Mayor took to Twitter and announced reduced service to enable key workers to make essential journeys.",1128
1129,"While Pakistan Attorney General's office termed the stay as a ""procedural process"", the Foreign Office was found making conflicting statements after the verdict.",1129
1130,President Donald Trump on Friday said the US is no longer willing to negotiate on the Kashmir issue.,1130
1131,"US troops “will not support or be involved in the operation” and “no longer be in the immediate area” in northern Syria, White House Press Secretary Stephanie Grisham said in an unusual late-",1131
1132,The head of the European Commission’s executive branch said the bloc is well prepared to fight omicron with 66.6% of the EU’S population now fully vaccinated against the virus.,1132
1133,"As Iraqi forces continue to make slow progress in the fight against ISIS in the city, clawing back territory house by house and block by block, food supplies are running dangerously low for civilians trapped inside militant-held territory and those",1133
1134,"Last week, Trump ordered his government to begin the process of eliminating the city's special status and condemned a controversial security law proposed by Beijing, reports Efe news.",1134
1135,"Key US inflation measure closely watched by the Federal Reserve posted its biggest year-on-year increase in May since 1992, indicating rising inflation pressures with the reopening of the economy, the Commerce Department reported.",1135
1136,Khan said it was very important that he met President Donald Trump and other top American leaders.,1136
1137,The transport ministry on Wednesday issued a request to international airlines to stop taking new reservations for flights coming into Japan until the end of December as an emergency precaution to defend against the new omicron variant.,1137
1138,"Russia and Ukraine have accused each other at the UN of impeding humanitarian corridors that would allow safe passage of citizens and foreigners caught in the raging conflict, even as India urged both sides to facilitate uninterrupted passage for all civilians, including",1138
1139,"India has informed the UN Security Council that it will gradually supply vaccines to the COVAX facility of the World Health Organisation and undertake contractual supplies to various countries in a phased manner, as more than six million doses have been airlifted to",1139
1140,"Afghan security forces and the government have not responded to repeated requests for comment over the days' fighting. However, President Ashraf Ghani is trying to rally a counteroffensive relying on his country's special forces, the militias of war",1140
1141,A powerful earthquake measuring 6.4 on the Richter Scale hit border area between northern Thailand and Laos on Thursday. The Thai TV images showed collapsed roof from a make-shift houses in Nan province.,1141
1142,"An earthquake with a magnitude of 5.4 jolted South Shetland islands, the US Geological Survey said. The jolt was felt on Tuesday, the Xinhua news agency reported.",1142
1143,US President Donald Trump on Friday signed an executive order banning federal agencies from contracting or contracting foreign workers from hiring.,1143
1144,"Tunnels stretching more than a kilometer (half mile) in length beneath Jerusalem’s main cemetery have been carefully excavated over the past two years to make room for some 22,000 graves enough space to meet",1144
1145,"A total of 7,120 hate crimes were reported by law enforcement agencies around the country last year, slightly down from 7,175 in 2017, the Federal Bureau of Investigation (FBI) said on Tuesday, adding that this involved",1145
1146,The Foreign Office said Pakistan is a multi-religious and pluralistic country where people of all faiths enjoy religious freedom under constitutional protections and concerted efforts were made to ensure that all citizens of Pakistan profess and practice their religion in full freedom,1146
1147,"The son of billionaire industrialist Serge Dassault, was killed in a helicopter crash, President Emmanuel Macron said on Twitter.",1147
1148,"Afghanistan's Taliban rulers refused to allow dozens of women to board several flights, including some overseas, because they were travelling without a male guardian, two Afghan airline officials said Saturday.",1148
1149,"White House has revised the fiscal year 2019 budget deficit to projected $1 trillion, the highest since 2012, Office of Management and Budget (OMB) said in its recently released mid-session review.",1149
1150,Two Indian-origin men are among three individuals arrested for defrauding people by posing as federal agents and promising them immigration status in the US and duping the victims of USD 6 million under the scheme.,1150
1151,"Afghan President Ashraf Ghani has visited the United Arab Emirates (UAE) eight times, the maximum number of his trips to a foreign country, since assuming office in 2014, attracting widespread speculation over the nature of these",1151
1152,"A high-level Taliban delegation, headed by a head of its political commission Mullah Abdul Ghani Baradar, which visited China last month during its talks with Chinese Foreign Minister Wang Yi promised not to permit the Uygur",1152
1153,"More than 430 million enterprises in hard-hit sectors such as retail and manufacturing risk ""serious disruption"", the ILO added.",1153
1154,"President Joe Biden cited the threat of Islamic State attacks in sticking with Tuesday’s deadline for pulling U.S. forces out of Afghanistan. Biden blamed the group for the group’'s attacks, which included a suicide",1154
1155,The source of the blast was not immediately clear and no group claimed responsibility for attacking the airport.,1155
1156,Bangladesh has cancelled passenger trains as the country strives to prevent the COVID-19 from spreading locally.,1156
1157,China has threatened to retaliate if US President Donald Trump raises tariffs on USD 200 billion worth of goods ahead of the crucial 11th round of talks aimed at ending the trade war between the world's two largest economies.,1157
1158,"Tens of thousands of vaccinated Muslim pilgrims circled Islam’s holiest site in Mecca on Sunday, but remained socially distanced and wore masks as the coronavirus takes its toll on the Haj for a second year running.",1158
1159,"External Affairs Minister Sushma Swaraj on Friday met her Bhutanese counterpart Damcho Dorji here and is understood to have discussed bilateral issues, amidst the standoff between Indian and Chinese troops in the Doklam area",1159
1160,"The US is keen to make its defence partnership with India stronger, the Pentagon has said, but made it clear that it is against any country purchasing military equipment, including the S-400 missile defence system from Russia, that is",1160
1161,"At three people, including a nine-year-old girl, have been killed and 41 others injured in Japan's Osaka as a strong earthquake shook the city on Monday morning. The Osaka prefectural government reported two deaths,",1161
1162,Iran’s Foreign Ministry said that Iran’'s Foreign Ministry will reciprocate the move by imposing sanctions on a number of American natural and legal persons who have taken steps against the Iranian people and other Muslim nations in the,1162
1163,"A cross-party motion was unanimously passed by the council yesterday which said it was ""no longer appropriate"" for her to hold the honour.",1163
1164,"Pakistan Attorney General Ashtar Ausaf Ali would represent the country at the International Court of Justice (ICJ) in the case relating to alleged Indian spy Kulbhushan Jadhav, media report said on Saturday.",1164
1165,"The number of new COVID-19 cases per week worldwide has nearly doubled over the past two months, approaching the highest infection rate seen so far during the pandemic, the World Health Organization (WHO) said on Friday.",1165
1166,Democratic presidential candidate Joe Biden on Friday said he would ensure free vaccination for all Americans if elected President in the November 3 election.,1166
1167,South Korean Joint Chiefs of Staff (JCS) said the projectiles were fired at 2.59 a.m. and 3.23 a.,1167
1168,"Wwang, who arrived here on a three-day visit on Friday, met Khan in Islamabad with a high-level delegation.",1168
1169,"US President Donald Trump on Wednesday condemned the act, terming it abhorrent.",1169
1170,The State Department statement came after Iran announced that it will begin enriching uranium using centrifuges at its Fordow facility.,1170
1171,"House of Commons Deputy Speaker Nigel Evans announced on Thursday that the withdrawal agreement act had received royal assent from Queen Elizabeth II, the final formality in the measures legislative journey.",1171
1172,"A local police spokesman said the attacker, who police said was wearing a press badge, bursting on to the podium and launching himself at Adamowicz, who had been waving sparklers with others on stage as the fundraiser was winding down",1172
1173,US Secretary of State Antony Blinken on Tuesday praised the United Nations role in Afghanistan where the Taliban seized control last month and said its work has never been more important.,1173
1174,"The operation, meant to demonstrate freedom of navigation in disputed waters, came just hours before a scheduled phone call between President Donald Trump and his Chinese counterpart Xi Jinping.",1174
1175,"Ukrainian military forces have dealt a punishing blow to the airport in Kherson, which Russian troops had seized early in the war, the General Staff said late Wednesday. It said the Russians were trying to remove any surviving",1175
1176,President Donald Trump has signed an executive order banning Americans from investing in 31 Chinese firms that the administration says are owned or controlled by the Chinese military.,1176
1177,"A congressional resolution has been introduced in the US House of Representatives to honour slain Indian-American police officer Sandeep Singh Dhaliwal, who was shot dead on duty during a traffic stop in Texas in September.",1177
1178,"China’s fledgling pharmaceutical industry has at least five vaccines from four producers being tested in more than dozen countries including Russia, Egypt and Mexico.",1178
1179,US President Donald Trump on Thursday said that Johnson & Johnson have announced that their vaccine candidate has reached the final stage of clinical trials.,1179
1180,"The Defence Secretary was responding to a question from Congressman Joe Wilson, a friend of India in the Congress who, of late, has been critical of India deciding to take an independent position on the Russian invasion of Ukraine.",1180
1181,"India's anti-missile test, however, was aimed at improving the security and stability of the global economy.",1181
1182,Nipah virus has killed 16 people so Iran has banned frozen and processed fruit and vegetable imports from Kerala amid concerns over the deadly nipah Virus outbreak.,1182
1183,"Malala, who is set to begin her philosophy, politics and economics (PPE) course at Oxford University, was made the youngest ever UN Messenger of Peace earlier this year and was also the youngest person to win the Nobel Peace Prize",1183
1184,"The warning, given at a news briefing yesterday, followed the meeting between US Vice President Mike Pence and Pakistan's Prime Minister Shahid Khaqan Abbasi, Pakistani daily Dawn reported.",1184
1185,"The Qatar Airways airline shall also be responsible for all expenses incurred on the testing of COVID-19 and quarantine of the passengers and the staff, Khokhar added.",1185
1186,"US President Donald Trump has said that America is ""totally prepared"" for a ""military option"" on North Korea but warned that would be ""devastating"", in further escalation of tensions between the two nations.",1186
1187,"When Arisa Kadono tested positive and was hospitalized in early April, she was only identified as a woman in her 20s in a food business. Soon, friends let her know that groundless rumors were circulating: that the",1187
1188,"China's growth slumped to 7 per cent in the third quarter of 2019, its lowest level in nearly three decades, as the world's second largest economy struggled to overcome the impact of a bruising trade war with the US and sluggish",1188
1189,"As the coronavirus disease, now officially known as COVID-19, which has claimed over 1,300 lives in China, has been identified that increasing traveller engagement with proper hand hygiene at all airports has the potential to reduce the risk",1189
1190,"Kishida, speaking at a press conference after a 16-day Extra Diet session, said the community spread of omicron has not happened in Japan, but the country needs to beef up precautionary measures by speeding up",1190
1191,"As part of the verification process, the AP compared buildings in view with map locations and in the precise context of where the jet went off the radar.",1191
1192,The disaster management centre (DMC) on Sunday said that four deaths were reported and one person was reported as missing.,1192
1193,"A minister in Pakistan Prime Minister Imran Khan's cabinet has shared the dias with 2611 mastermind Hafiz Saeed at an event in Islamabad, hours after Foreign Minister Shah Mehmood Qureshi assured the world that his",1193
1194,An India Trade Representative or ITR under the Prime Minister's office (PMO) on the lines of US Trade Representation or US Trade Representative (USTR) on lines of USTR which comes under the White House would,1194
1195,Pakistan Minister for Information and Broadcasting Fawad Chaudhry has once again become a topic for memes and trolling on social media after his video in which he is terming garlic as Adrakh (ginger) has gone,1195
1196,"""America is open for business"", Donald Trump would tell the world in Davos, the White House said today, asserting that the US President would reiterate his commitment to domestic and global economic growth and prosperity.",1196
1197,"The cases driven by the Delta variant are rising in a ""very steep fashion"" across the US and the country could be ""in trouble"" entering the fall unless a large portion of unvaccinated Americans decide to get the shots",1197
1198,Turkey President Recep Tayyip Erdogan has again referred to the issue of Kashmir in his address to world leaders at the high-level UN General Assembly session.,1198
1199,"All the victims were in the intensive care unit of Constanta’s Hospital for Infectious Diseases, said Constantin Amarandei, head of the city’’'s emergency inspectorate.",1199
1200,"Ukrainian President Volodymyr Zelenskyy, facing a sharp spike in violence in and around territory held by Russian-backed rebels and increasingly dire warnings that Russia plans to invade, on Saturday called for Russian President",1200
1201,"According to the New York Times, the US will reinstate all the sanctions it had waived as part of the nuclear accord, and it will impose additional economic penalties that are now being drawn up by the Treasury Department.",1201
1202,Pakistan today increased its defence budget by around 9 percent amid growing tension with India along the Line of Control.,1202
1203,"US President Donald Trump has confirmed that his wife and First Lady, Melania Trump has tested negative for the novel coronavirus.",1203
1204,"Former UN chiefs Kofi Annan and Ban Ki-moon have lashed out at the state of global leadership in the age of Donald Trump, warning nuclear war could be triggered by accident.",1204
1205,"While abstaining from voting on the resolution, India issued an explanation of vote (EOV) after the vote in which it called for a ""return to the path of diplomacy and sought immediate cessation of ""violence and hostilities"".",1205
1206,"The total number of global cases has surpassed 1.5 million, including more than 80,000 fatalities. Over 300,000 patients are reported to have recovered. The death toll in India nears 200 and the number of cases",1206
1207,"Police fired multiple rounds of tears gas and attested some 180 people as thousands took to the streets of Hong Kong to protest against China's planned national security law for the city, it was reported on Monday.",1207
1208,"The report indicates that senior Chinese officials had some level of knowledge about ""russia's war plans or intentions before the invasion started last week"".",1208
1209,"An Indian couple in Chinas Wuhan, the epicentre where coronavirus epidemic broke out, has sought the help for their safe evacuation through an SOS video.",1209
1210,"The first confirmed case was confirmed and both have returned from Iran, Special Advisor on Health Dr Zafar Mirza said.",1210
1211,"Hafiz Saeed was arrested on Wednesday by the Counter Terrorism Department (CTD) of Pakistan's Punjab province, officials said.",1211
1212,Pakistan on Saturday summoned a senior Indian diplomat to register a strong protest over alleged ceasefire violations by the Indian forces along the Line of Control (LoC) in which a woman was killed.,1212
1213,"Mishustin, 54,was named Prime Minister in January.",1213
1214,Pakistan on Thursday said that the issue of “harassment” of diplomats with India had been successfully resolved through talks.,1214
1215,"Every year the US issues nearly 1.1 million green cards, which gives foreign nationals life-time permission to live and work in the US and a path to citizenship in five years.",1215
1216,"The necessary legislation is expected to reach the Oval office desk of US President Donald Trump to sign it into law by today, so as to facilitate reopening of the federal government, which remained shutdown for three days beginning Saturday.",1216
1217,"India says Arunachal Pradesh is its integral and inalienable part and Indian leaders visit the state from time to time, as they visit other parts of the country.",1217
1218,"Some aviation experts said Wednesday that they were puzzled after the crew of a commercial airliner decided to dump fuel at low altitude during an emergency landing, causing vapor to fall on schoolyards and neighborhoods east of Los Angeles International Airport",1218
1219,"A delegation of European Parliament discussed with Indian officials a wide range of issues including the United Nations reform, peacekeeping, human rights and disarmament.",1219
1220,The suicide bomber behind the Manchester Arena bombing which killed 22 people and injured dozens has been identified as 22-year-old Salman Abedi. The suspect was born in Manchester in 1994 and was the second youngest of four children of Libyan,1220
1221,Pilgrims on Monday bade farewell to Mecca after hajj rituals were concluded. The General Presidency for the Affairs of the Grand Mosque and the Prophet's Mosque had provided all relevant facilities for the pilgrims while ensuring precautionary,1221
1222,"The federal cabinet, which had earlier announced a state-of-the-art federal educational institution at the Prime Minister's house has, according to sources cited by local media now decided to allow people to hold cultural, fashion, educational",1222
1223,"North Korean leader Kim Jong Un will soon decide whether to continue diplomatic talks and maintain his moratorium on missile launches and nuclear tests, a senior North Korean official said Friday, adding that the U.S. threw away a golden opportunity",1223
1224,Mujahid says that the Islamic Emirate is pledging to all world countries that no threat will be posed to any country from Afghanistan.,1224
1225,Authorities said at a news conference that the five people who were rescued were in stable condition in hospital.,1225
1226,"A World Health Organization on Friday said it does not expect widespread vaccinations against COVID-19 until the middle of next year, stressing the importance of rigorous checks on their effectiveness and safety.",1226
1227,"On Wednesday, the Hennepin County Medical Examiner’s office released the full autopsy report on Floyd, which noted he had previously tested positive for COVID-19, but was apparently asymptomatic. The",1227
1228,"US employers added a modest 136,000 jobs in September, enough to help lower the unemployment rate to a new five-decade low of 3.5%.",1228
1229,"Three Indian engineers, who worked at a project site in an area not under the control of Afghan government forces, were rescued by air recently, according to the Indian Embassy in Kabul on Thursday.",1229
1230,"According to a report in Dawn, Maleeha Lodhi, in an interview to al-Quds al-Arabi, further said that Pakistan must get credit for its fight against terror.",1230
1231,"Vladimir Putin rolled to a crushing re-election victory Sunday for six more years as Russia’s president, and he told cheering supporters in a triumphant but brief speech that “we are bound for success.”",1231
1232,"The scene was ominously reminiscent of last year's California wildfire season, which scorched more than 6,562 square miles (17,000 square kilometers) of land, the most in the states' recorded history.",1232
1233,"Karthik was jailed after pleading guilty to three counts of voyeurism. Three other charges were taken into consideration during sentencing, according to a channel News Asia report.",1233
1234,The United States has expanded its travel ban imposed on European countries in view of the coronavirus pandemic to the United Kingdom and Ireland. The move came as President Donald Trump reviewed measures that his administration was taking to stem the,1234
1235,"A large group of people arrived in the morning to try to clean up the road, but were warned away by protesters. A large group in the group was warned away during a confrontation with police at the Hong Kong Polytechnic",1235
1236,Austin said his understanding is that Pakistan has taken constructive steps to meet US' requests in support of the Afghan peace process.,1236
1237,"The Pakistan government in order to de-escalate the tensions with India, has decided to launch a crackdown on terror outfit Jaish-e-Muhammed (Jem) chief Masood Azhar, according to a",1237
1238,Six people have died and dozens have been injured in a stampede at a nightclub at a coastal town in central Italy.,1238
1239,"As political crisis continues in Maldives, India has asked its nationals to defer all non-essential travels to the country and urged expatriates to remain on alert due to the recent developments.",1239
1240,PM Modi said the partnership between the two countries has been fundamentally transformed and it has been strengthened as a special strategic and global partnership.,1240
1241,President Donald Trump on Tuesday said that the rift will be the beginning of the end to the horror of terrorism. He did not say how the Arab blockade might do that.,1241
1242,"A COVID-19 vaccine designed to be taken orally not only protects against the disease but also decreases the airborne spread of the SARS-CoV-2 virus to other close contacts, according to a study conducted on animals",1242
1243,"South Korea’s daily jump in coronavirus infections exceeded 5,000 for the first time since the start of the pandemic, as Delta-driven surge also pushed hospitalizations and deaths to a record highs.",1243
1244,The highway will shorten the journey from an hour to 30 minutes between the dual-use civil and military airport and Tibet's second-largest city.,1244
1245,"South Africa has registered a 43% jump in reported COVID-19 cases in the last week, highlighting a warning from the World Health Organization that the continent of 1.3 billion could become the next epicenter of the global",1245
1246,"A newborn in London has become the youngest victim of coronavirus pandemic that has spread around 120 countries in the world infecting more than 140,000 people.",1246
1247,"Typhoon In-F the sixth of this year landed in the coastal waters near Pinghu, a county-level city under the administration of Jiaxing city, East China's Zhejiang Province, at around",1247
1248,"A quick-thinking man caught a baby thrown from the ""ninth or the tenth floor"" window of a building by a desperate woman after a huge fire engulfed the 24-storey residential tower block in London.",1248
1249,The study found that if people wear masks whenever they are in public it is twice as effective at reducing than if masks are only worn after symptoms appear.,1249
1250,"At least six missiles were fired Sunday toward the US consulate in Iraq’s northern city of Iraq, with several missiles hitting the building, Iraqi and US security officials said.",1250
1251,"The airlift continued Thursday despite warnings of vehicle-borne bomb threats near the airport. The White House said 13,400 people had been evacuated in the 24 hours that ended early Thursday morning Washington time. That included 5,100",1251
1252,"Top US universities, including Harvard and MIT, have challenged the Trump administration in court against its new stringent visa policy for foreign students, warning that the new backdating rule will have detrimental effect on America's higher education system.",1252
1253,"The National Security and Defense Council of Ukraine (NSDC) on Wednesday approved plans to declare a state of national emergency, in response to the growing threat of a Russian invasion, reported news agency AfP.",1253
1254,"At least 18 people, mostly civilians, were killed Saturday when a suicide car bomber targeted a convoy of provincial security forces in eastern Afghanistan, an interior ministry official said.",1254
1255,"According to WHO Director-General Dr. Tedros Adhanom Ghebreyesus, several ministries of health, national regulatory authorities and public procurement organizations across the world had received suspicious offers to supply Covid-19 vaccines",1255
1256,"A spokesperson for the Pakistan Armed Forces, Major General Asif Ghafoor, on Saturday shared the picture of actor Salman Khan with the caption raw agent of Bollywood alongside Jadhav's image, caption 'Raw agent'",1256
1257,At least 50 people were killed and more than 200 wounded when gunman opened fire on an outdoor music festival on the Las Vegas Strip in the worst mass shooting in modern US history.,1257
1258,"The US forces in Afghanistan have no plans to cross the international border to take out the Taliban and other militants who flee to Pakistan after conducting attacks inside the war-torn country, according to a top Pentagon official.",1258
1259,"Prime Minister Modi, who arrived in Riyadh late Monday night on a two-day visit, will deliver the keynote address under the title What Next for India?",1259
1260,"As businesses reopened Friday in more of the U.S., a overwhelming majority of states still fall short of the COVID-19 testing levels that public health experts say are necessary to safely ease lockdowns and avoid another deadly wave",1260
1261,"The statement by Khan came while he was addressing the crowd as the country observed ""Kashmir Hour"" to express ""solidarity"" with the Kashmiri people.",1261
1262,"A 64-year-old Chinese electrical engineer has been convicted by a US court for his role in a scheme to illegally export sensitive electronics, including semiconductors chips with missile guidance applications, to China, the Department of Justice",1262
1263,"The incident took place on Monday in the Muhammadi colony district when a fight broke out between Raju and Shahzaib Iqbal, both of whom appeared to be around 15 years old, the News International reported.",1263
1264,China on Saturday announced that it would restrict oil exports to North Korea from October and also suspend textile imports from Pyongyang.,1264
1265,"Speaking at a White House briefing on COVID-19 on Tuesday, Fauci said the variant, which was first identified in India, now makes up more than 20 per cent of all new cases in the US, a significant increase from",1265
1266,"US researchers have identified that a special type of antibody is produced in patients who've had COVID-19 as well as common colds, an advance that may be the starting point for broader-acting vaccines.",1266
1267,Former Pakistan Interior Minister Sheikh Rasheed Ahmed warned the country will turn into Sri Lanka if Imran Khan is arrested.,1267
1268,Representational image. Photo: AFP.,1268
1269,A group of 44 influential lawmakers has urged the administration under US President Donald Trump to reinstate India designation as a beneficiary developing nation under the key GSP trade programme as part of a potential trade deal between the two countries.,1269
1270,"The prevalence of COVID-19 in the UK has reached a record levels, with about in 13 people estimated to be infected with the virus in the past week, the latest figures from Britain's official statistics agency showed.",1270
1271,"A second attack was planned by the perpetrators of the April 2019 Easter Sunday bombings in Sri Lanka killing over 250 people, the police said, giving a rare update on their year-long investigation.",1271
1272,"As soon as, the Chinese government lifted the travel ban and other restrictions that were brought to contain coronavirus spread, people in mainland China were seen flocking to Huangshan, a famously known as Yellow Mountain",1272
1273,"President Donald Trump praised Japan as a “treasured partner” and “crucial ally” Sunday, as he kicked off a grueling and consequential first trip to Asia.",1273
1274,"The military said that measures are being taken to make the armed forces' medical facilities available for an ""extreme emergency"" situation.",1274
1275,"The agreement lauded efforts of Army chief General Qamar Javed Bajwa for playing a key role in peacefully ending the stand-off, which became possible after an important meeting between Army chief and Abbasi.",1275
1276,Prime Minister Narendra Modi today met Myanmar's State Counsellor Aung San Suu Kyi and the two leaders are expected to discuss wide-ranging topics.,1276
1277,"To kick-start preparations, UNICEF along with the Pan American Health Organization (Paho) and the International Air Transport Association (IATA) briefed major global airlines last week on the expected capacity requirements and discussed ways to",1277
1278,A top World Health Organization official on Monday said that the WHO cannot compel China to divulge more data on the origins of COVID-19.,1278
1279,"President Hassan Rouhani went on to acknowledge that it may take “one, two or three weeks” to get control of the virus in Iran, linked to most of the over 210 confirmed cases of the coronavirus now",1279
1280,Sitharaman held friendly exchanges with Chinese soldiers an Indian soldier standing beside (her) is seen holding a gift in the video released by the Indian Defence Ministry.,1280
1281,A police officer who requested not to be named confirmed the killing to Xinhua but noted that details regarding the shooting were still scanty.,1281
1282,The Taliban on Tuesday warned that the US would lose many more lives in Afghanistan after President Donald Trump approved increasing the number of American troops deployed to the war-torn South Asian country.,1282
1283,The World Health Organisation (WHO) named the new COVID variant that emerged from South Africa as omicron on Friday. While all the variants of the coronavirus infection were named consecutively after Greek alphabets,1283
1284,Google CEO Sundar Pichai expressed his gratitude for transgender members of the military. “I am grateful to the transgender members in the military for their service. #letthemserve” he tweeted.,1284
1285,"Hong Kong Trade Development Council (HKTDC) said: ""With a lot of concerns around the ongoing large-scale protestunrest in Hong Kong and its possible impact on trade, we would like to assure that we",1285
1286,"Aasia Bibi, 47, acquitted in the blasphemy case was released, amid nationwide anger, from the jail in Multan on Wednesday midnight.",1286
1287,The city has become the latest to be placed under lockdown in keeping with China's zero-tolerance approach to the pandemic.,1287
1288,Israeli Prime Minister Benjamin Netanyahu on Sunday accused Iran of sending combat drones to attack Israel after Iran's Foreign Minister Mohammad Javad Zarif blamed Israel for violating international law.,1288
1289,"Coronavirus pandemic that has wreaked havoc across the globe has now caused over 35,000 fatalities. Almost months after the first coronavirus case was reported from China, almost 750,000 people have now been infected by the",1289
1290,"Two police officers were shot and injured as thousands staged a protest in the US state of Kentucky, authorities said, adding that a suspect has been detained.",1290
1291,"A powerful suicide bombing Wednesday targeted an under-construction medical facility near Bagram Air Base, the main American base north of the capital Kabul, the US military said.",1291
1292,"Xi Jinping and Vladimir Putin will hold a virtual summit this week to discuss bilateral relations and international issues, amid tensions between Moscow and the West over the massing of tens of thousands of Russian troops near its border with Ukraine.",1292
1293,US President Donald Trump and Democratic presidential candidate Joe Biden is a corrupt politician and belongs from the political class that enriches self,1293
1294,"External Affairs Minister S S Khan, at his meetings with top leaders of the American corporate sector on Thursday, appreciated their swift response to India's fight against the pandemic.",1294
1295,"Prime Minister Narendra Modi is the ninth most powerful person in the word, according to US magazine Forbes’ 2018 list is topped by Chinese President Xi Jinping. Interestingly, Reliance Industries (RIL) chairman Mukesh Ambani",1295
1296,"According to a 2019 Congressional Research Service report of August 2019, a longstanding goal of US policy in South Asia has been to prevent India-Pakistan conflict from escalating to interstate war.",1296
1297,"Crews on boats began dumping green dye into the riverfront about a.m. after Mayor Lori Lightfoot authorized the dyeing ahead of St. Patrick’s Day, delighting pedestrians with the vivid scene.",1297
1298,"South Korean man died on Friday after setting himself on fire in front of the Japanese embassy in Seoul, the police said, amid rising trade and political disputes between Seoul and Tokyo.",1298
1299,"The US, Trump said, is working with other countries to find a vaccine for the novel coronavirus.",1299
1300,"US President Donald Trump has criticised the Federal Reserve's monetary policies, saying the central bank's hesitation in lowering the interest rates capped gains in the US economy and stock market.",1300
1301,"In probably the biggest art heist in history, thieves broke into a museum on Germany in early morning hours and stole three priceless sets of 18th-century jewellery valued at a billion euros ($1.1 billion),",1301
1302,"US President Joe Biden will be travelling Poland's capital city Warsaw to discuss the ongoing Ukraine crisis with Polish President Andrzej Duda, the White House informed on Monday.",1302
1303,Turkish President Recep Tayyip Erdogan on Saturday warned US of losing a ‘strategic partner’. It is wrong to try to punish Turkey for a priest who is here. It was wrong to ask for release of an American,1303
1304,The couple said Sunday that Philippa Craddock will create the church flower arrangements for the May 19 wedding at St. George’s Chapel in Windsor Castle.,1304
1305,Witnesses say heavy gunfire has erupted near the presidential palace in Guinea's capital and went on for hours. It was not immediately known whether President Alpha Conde was home at the time the shooting began.,1305
1306,"US President Donald Trump had announced his South Asia policy in August last year, criticising Pakistan for providing safe havens to terror groups carrying out attacks in Afghanistan.",1306
1307,"As many as 5,000 camels were killed by helicopter-borne marksmen in Australia within a period of five days, reports said. The killing of the camels came as part of a five-day cull of feral",1307
1308,"The report was published by some prominent international publications including the Washington Post, the Guardian and Le Monde, as media partners to an investigation conducted by Paris-based media non-profit organisation forbidden stories and rights group Amnesty International into",1308
1309,"The United Nations Child Fund (UNICEF) reported that ten million Afghan children need immediate help as they lack access to sufficient food, medicine and drinking water.",1309
1310,Gendarmerie units and crew from local disaster and emergency management authority are searching the area for a missing child.,1310
1311,"At least four people were killed in a shooting incident in Canadian city of Fredericton, while the toll is expected to rise with ""multiple fatalities.""",1311
