,Summary,id
1231,"With ballots from 80 percent of Russia’s precincts counted by early Monday, Putin had amassed 76 percent of the vote.",1231
1232,"The fire was threat to homes around Redding, more than 200 miles (322 kilometers) north of San Francisco.",1232
1233,The voyeur followed a couple to a public toilet at Bishan-ang Mo Kio Park in the suburb's public housing estate and stood on a basin to film them showering and having sex in a cubicle.,1233
1234,The move came as President Donald Trump reviewed measures that his administration was taking to stem the spread of the novel coronavirus.,1234
1235,The push came in an hourslong standoff that followed intense clashes the previous night.,1235
1236,"Retired General Lloyd Austin, during his confirmation hearing on Tuesday, told members of the Senate Armed Services Committee, “If confirmed, my overarching objective for our defense relationship with India would be to continue elevating the partnership.""",1236
1237,"The Pakistan government in order to de-escalate the tensions with India, has decided to launch a crackdown on terror outfit Jaish-e-Muhammed (JeM) chief Masood Azhar, according to a top government source",1237
1238,Six people have died and dozens have been injured in a stampede at a nightclub at a coastal town in central Italy.,1238
1239,"Reacting to the development, India had said it was imperative for ""all organs"" of the Maldivian government to abide by the country's Supreme Court order to release all political prisoners ""in the spirit of democracy"".",1239
1240,"India was driving the region and the world's prosperity as a global power, Japanese PM Abe said in a message on the day of the two leaders summit meeting.",1240
1241,Trump said that the leaders he met on a Middle East trip had warned him that Qatar was funding “radical ideology” after he had demanded that they action to stop financing militant groups.,1241
1242,"The researchers including teams from the US vaccine developer, Vaxart, and clinical research non-profit, Lovelace biomedical research institute tested the vaccine that uses an Adenovirus as a vector to express the spike protein of the virus.",1242
1243,South Korea on Wednesday confirmed the new omicron coronavirus variant in five people linked to international arrivals.,1243
1244,"China has opened a strategic highway in Tibet to the Nepal border which could be used for civilian and defence purposes, according to a media report today.",1244
1245,The President said that the country is currently on a phase that involves drastic measures to contain the spread of the disease.,1245
1246,"A newborn in London has become the youngest victim of coronavirus pandemic that has spread around 120 countries in the world infecting more than 140,000 people.",1246
1247,"Typhoon In-Fa the sixth of this year landed in the coastal waters near Pinghu, a county-level city under the administration of Jiaxing city, East China's Zhejiang province, at around 9:",1247
1248,"A quick-thinking man caught a baby thrown from the ""ninth or 10th floor"" window of a building by a desperate woman after a huge fire engulfed the 24-storey residential tower block in London.",1248
1249,The study found that if people wear masks whenever they are in public it is twice as effective at reducing than if masks are only worn after symptoms appear.,1249
1250,"At least six missiles were fired Sunday toward the US Consulate in Iraq’s northern city of Iraq, with several missiles hitting the building, Iraqi and US security officials said.",1250
1251,"The United States says as many as 1,500 Americans may be awaiting evacuation from Afghanistan amid growing warnings Thursday of terrorist threats targeting the Kabul airport as President Joe Biden's deadline for withdrawing troops fast approaches.",1251
1252,"As many as 65 top US universities, including Harvard and MIT, have challenged the Trump administration in court against its new stringent visa policy for foreign students, warning that the new backdating rule will have a detrimental effect on America's",1252
1253,"The National Security and Defense Council of Ukraine (NSDC) on Wednesday approved plans to declare a state of national emergency, in response to the growing threat of a Russian invasion, reported news agency AFP.",1253
1254,"At least 18 people, mostly civilians, were killed Saturday when a suicide car bomber targeted a convoy of provincial security forces in eastern Afghanistan.",1254
1255,"The World Health Organization (WHO) on Friday said it was concerned about the potential criminal exploitation of the huge unmet global demand for COVID-19 vaccines, warned against counterfeit vaccines, and urged people to stick to government-run vaccination",1255
1256,"Pakistan Army spokesperson Asif Ghafoor shared an off-colour tweet about Indian national Kulbhushan Jadhav, who continues to languish in a Pakistani jail on espionage charges",1256
1257,"A gunman opened fire on an outdoor music festival on the Las Vegas Strip from the 32nd floor of a casino, killing at least 50 people and wounding more than 200.",1257
1258,"The US forces in Afghanistan have no plans to cross the international border to take out the Taliban and other militants who flee to Pakistan after conducting attacks inside the war-torn country, according to a top Pentagon official.",1258
1259,"Prime Minister Modi, who arrived in Riyadh late Monday night on a two-day visit, will deliver the keynote address under the title ""What's Next for India?""",1259
1260,"As businesses reopened Friday in more of the U.S., the overwhelming majority of states still fall short of the COVID-19 testing levels that public health experts say are necessary to safely ease lockdowns and avoid another deadly wave of outbreaks",1260
1261,"Pakistan Prime Minister Imran Khan said Pakistan would give a ""befitting response"" if India attempted to launch a ""false flag operation"" in Kashmir.",1261
1262,"A 64-year-old Chinese electrical engineer has been convicted by a US court for his role in a scheme to illegally export sensitive electronics, including semiconductors chips with missile guidance applications, to China, the Department of Justice has said.",1262
1263,"The incident took place on Monday in the Muhammadi colony district when a fight broke out between Raju and Shahzaib Iqbal, both of whom appeared to be around 15 years old, the news agency reported.",1263
1264,China on Saturday announced that it would restrict oil exports to North Korea from October and also suspend textile imports from Pyongyang.,1264
1265,"The Delta variant recently became the dominant strain in the UK, surpassing the Alpha variant first discovered in the country.",1265
1266,"The study, by team from the Scripps Research Institute, found that the cross-reactive antibody is produced by a memory cell -- an essential part of the immune system -- an activity that can circulate in the bloodstream for",1266
1267,"Taking jibe at the Pakistan Democratic Movement (PDM), a coalition of parties that successfully toppled the PTI) through a motion of no-confidence, Rasheed said that Khan had become the nation's hero despite his ouster.",1267
1268,"The US President Donald Trump is ""very much looking forward"" to a summit with US President Joe Biden in the US state of Florida next week, he said on Friday.",1268
1269,"Under the GSP programme, nearly 2,000 products including auto components and textile materials can enter the US duty-free if the beneficiary developing countries meet the eligibility criteria established by Congress.",1269
1270,"The prevalence of COVID-19 in the UK has reached record levels, with about in 13 people estimated to be infected with the virus in the past week, the latest figures from Britain's official statistics agency showed.",1270
1271,"According to Senaratne, several persons involved in the bombings were arrested recently. ""Among the suspects arrested are those who provided funding for these organisations and provided leadership for them,"" he added, pointing out that investigations were continuing.",1271
1272,"Coronavirus in China: As soon as, the Chinese government lifted the travel ban and other restrictions that were brought to contain coronavirus spread, people in mainland China were seen flocking to Huangshan, a",1272
1273,"The White House is signaling that Trump will push American economic interests in the region, but the North Korean threat is expected to dominate the trip.",1273
1274,"Pakistan shares a 960-kilometre border with Iran, with the main crossing point at Taftan in Balochistan province.",1274
1275,"The protesters belonging to the hardline religious groups today called off the sit-in in Islamabad and several other cities after Pakistan's Law Minister Zahid Hamid resigned, meeting one of their key demands.",1275
1276,Prime Minister Narendra Modi today met Myanmar's State Counsellor Aung San Suu Kyi and the two leaders are expected to discuss wide-ranging topics.,1276
1277,"The UNICEF is working with more than 350 partners, including major airlines, shipping lines and logistics associations from around the world, to deliver COVID-19 vaccines to over 92 countries, as soon as doses become available,",1277
1278,A top World Health Organization official on Monday said that the WHO cannot compel China to divulge more data on the origins of COVID-19.,1278
1279,President Hassan Rouhani sought to portray the virus crisis in terms of Iran's tense relations with the US,1279
1280,Sitharamans greeting to the Chinese soldiers conveys her hope for peace on the Sino-Indian border and unwillingness to see a new standoff.,1280
1281,A police officer who requested not to be named confirmed the killing to Xinhua but noted that details regarding the shooting were still scanty.,1281
1282,The Taliban on Tuesday warned that the US would lose many more lives in Afghanistan after President Donald Trump approved increasing the number of American troops deployed to the war-torn South Asian country.,1282
1283,"While all the variants of the coronavirus infection were named consecutively after Greek alphabets, the WHO has skipped two alphABets -- Nu and XI.",1283
1284,"The president tweeted that ‘transgender individuals would be prohibited from serving in the US military’, saying he made the decision after consulting with generals and military experts.",1284
1285,"Hong's ongoing large-scale protests in Hong would not impact its bilateral trade with India, which stood at around USD 31 billion in 2018-19, Hong Kong Trade Development Council said on Saturday.",1285
1286,"Pakistan's authorities on Thursday rejected as ""fake news"" reports claiming that Christian woman Asia Bibi, who was released from a jail a week after the Supreme Court overturned her conviction and death sentence for blasphemy, has left for the 'ne",1286
1287,The city has become the latest to be placed under lockdown in keeping with China's zero-tolerance approach to the pandemic.,1287
1288,Israeli Prime Minister Benjamin Netanyahu on Sunday accused Iran of sending combat drones to attack Israel after Iran's Foreign Minister Mohammad Javad Zarif blamed Israel for violating international law.,1288
1289,"Coronavirus pandemic that has wreaked havoc across the globe has now caused over 35,000 fatalities.",1289
1290,"Two police officers were shot and injured as thousands staged a protest in the US state of Kentucky, authorities said, adding that a suspect has been detained.",1290
1291,"A powerful suicide bombing Wednesday targeted an under-construction medical facility near Bagram Air Base, the main American base north of the capital Kabul, the US military said.",1291
1292,"Xi Jinping and Vladimir Putin will hold a virtual summit this week to discuss bilateral relations and international issues, amid tensions between Moscow and the West over the massing of tens of thousands of Russian troops near its border with Ukraine.",1292
1293,"US President Donald Trump and Democratic presidential candidate Joe Biden is a corrupt politician and belongs from the political class that enriches a self, President Donald Trump has said.",1293
1294,"Claiming that a stronger India-US health partnership can be a powerful force to fight COVID-19 globally, External Affairs Minister S Jaishankar, at his meetings with top leaders of the American corporate sector on Thursday, appreciated their",1294
1295,"Prime Minister Narendra Modi is the ninth most powerful person in the world, according to US magazine Forbes.",1295
1296,The United States on Wednesday said that there has been no change in its policy on Jammu and Kashmir.,1296
1297,The Chicago River was dyed a bright shade of green Saturday after Mayor Lori Lightfoot reversed an earlier decision not to tint the waterway for a second year because of the coronavirus pandemic.,1297
1298,"A 78-year-old South Korean man died on Friday after setting himself on fire in front of the Japanese embassy in Seoul, the police said, amid rising trade and political disputes between Seoul and Tokyo.",1298
1299,"The US so far has reported 80 cases of infection and two deaths from COVID-19, which was first detected in China in December.",1299
1300,"US President Donald Trump has criticised the Federal Reserve's monetary policies, saying the central banks hesitation in lowering the interest rates capped gains in the US economy and stock market.",1300
1301,"Two thieves switched off power supply at 2 a.m. before breaking through a window into the Green Vault Museum in Dresden, eastern Germany, which in the past boasted that it was ""as secure as Fort Knox"", a daily mail online report",1301
1302,"Biden will first travel to Brussels and then to Poland on Friday to meet with leaders there, a press secretary said in a statement.",1302
1303,Turkey's President Recep Tayyip Erdogan on Saturday warned US of losing a ‘strategic partner’. He also said that the US government had last week imposed economic sanctions against two Turkish ministers involved in Brunson's arrest.,1303
1304,The couple said that Philippa Craddock will create the church flower arrangements for the May 19 wedding at St. George’s Chapel at Windsor Castle.,1304
1305,"Heavy gunfire had erupted early Sunday near the presidential palace in the capital of Guinea and went on for hours, sparking fears of a coup attempt.",1305
1306,The US has failed to take decisive actions against terror groups as sought by the Trump administration.,1306
1307,The killing of the camels came as part of a five-day cull of feral herds that were threatening indigenous communities in drought-stricken areas of southern Australia.,1307
1308,"Pakistan Prime Minister Imran Khan was a potential target of the Israeli-made Pegasus spyware programme by clients of the NSA Group cyberespionage firm, media reports claimed on Monday.",1308
1309,"The United Nations Child Fund (UNICEF) reported that ten million Afghan children need immediate help as they lack access to sufficient food, medicine and drinking water.",1309
1310,"A minibus on Sunday overturned in Turkey's northeastern province of Giresun, killing at least five and injuring six others.",1310
1311,"At least four people were reported dead, and residents have been advised to stay indoors with their doors locked.",1311
1312,Pakistan on Wednesday summoned India’s Deputy High Commissioner to protest the “unprovoked ceasefire violations” across the Line of Control by the Indian forces that resulted in the death of a Pakistani villager.,1312
1313,"A statement from Kyiv regional police said that Russian troops opened fire on the car, and that one journalist died.",1313
1314,"The clear message given by Modi to Xi assumes significance against the backdrop of the consistent efforts made by China, which considers itself as an ""all-weather friend"" of Pakistan, to stall an international attempt to proscribe chief of Pakistan",1314
1315,The investigation revealed that the smuggling organisation recruited Indian nationals and others to pay fees in exchange for passage to the US.,1315
1316,"The US Federal Aviation Administration said it was barring American pilots and carriers from flying in areas of Iraqi, Iraqi and some Persian Gulf airspace.",1316
1317,"Russian President Vladimir Putin said on Wednesday he has taken an experimental nasal vaccine against the coronavirus, three days after he received his booster shot, as Russia faces its worst surge of infections and deaths since the pandemic began",1317
1318,"The workers at the factory in Old Dhaka’s Showari ghat died from suffocation, firefighters said, Bangladesh Tribune reported.",1318
1319,President Joe Biden declared that “America is rising anew” as he called for an expansion of federal programs to drive the economy past the pandemic and broadly extend the social safety net on a scale not seen in decades,1319
1320,"As NASA landed its biggest and the most advanced rover Preservance on the Martian surface, the agency's acting chief Steve Jurczyk received a call from United States President Joe Biden, congratulating him for the successful landing.",1320
1321,The incident happened on April 6 while the teenager was walking in the Woodbridge area.,1321
1322,Pakistan received a proposal to swap Indian national Kulbhushan Jadhav for a terrorist who carried out the horrific 2014 Peshawar school attack and is now jailed in Afghanistan.,1322
1323,The court’s action is the apparent culmination of a lengthy legal battle that had already reached the high court once before.,1323
1324,"A string of reports, many deleted last week from US government sites due to ""ongoing concerns"", showed the lethal impact of pouring aid into a fragile, conflict-riven country.",1324
1325,"The background: Pennsylvania is among a handful of battleground states Trump and Biden are narrowly contesting, and there were roughly 1 million votes left to be counted Wednesday afternoon.",1325
1326,The passengers said they have contacted the Indian Consulate for help several times but haven’t heard back from them.,1326
1327,"Using human metabolism model and data from Fao, the World Bank, the world bank, and the World Health Organization (WHO), the researchers quantified the relationship between food waste and consumer affluence.",1327
1328,UN General Assembly President Maria Fernanda espinosa.,1328
1329,The demonstration grew violent after dozens of people approached the fortified border fence and threw rocks and explosives toward Israeli soldiers from behind a black smoke screen billowing from burning tires.,1329
1330,"US President Donald Trump today said that talks with North Korea have not worked for 25 years and is ""only one thing will work"" when it comes to dealing with Pyongyang.",1330
1331,"Students said when they contacted the embassy, the officials asked them to remain inside the bunker and stay safe.",1331
1332,Russia is about to impose a state of emergency to deal with the crisis amid Russian invasion concerns. Ukraine is about the second country to impose state of Emergency.,1332
1333,"Coronavirus outbreak: Public security authorities across China have handled around 22,000 criminal cases related to the novel coronavirus disease (COVID-19) as of Monday, a media report quoted the Ministry of Public",1333
1334,"The G-20 acknowledged that impacts are “much lower” with 1.5 degrees Celsius but also reiterated the looser goals of the 2015 Paris climate accords, which calls for keeping the increase “well under�",1334
1335,"The two sides agreed for bilateral cooperation after Chinese President Xi Jinping and his Afghan counterpart, Mohammad Ashraf Ghani in Astana, capital of Kazakhstan, on the sidelines of the 17th Shanghai Cooperation Organization (SCO) summit.",1335
1336,"The Czech Ministry of Agriculture on Monday confirmed the second outbreak of avian influenza this year in the Central Czech region of Pardubice.""The entire company premises were closed immediately, a disinfection loop will be installed at the entrance",1336
1337,A meeting of the Opposition Rehbar Committee was also held on Thursday under the chairmanship of Akram Khan Durrani.,1337
1338,The attack comes less than a month after Biden pressed Russian President Vladimir Putin to stop providing safe haven to Revil and other ransomware gangs whose unrelenting extortionary attacks the US deems a national security threat.,1338
1339,"Two rockets struck an Iranian tanker travelling through the Red Sea off the coast of Saudi Arabia on Friday, Iranian officials said, the latest incident in the region amid months of heightened tensions between Tehran and the Usthere",1339
1340,"After last month's unusual incident, when a devotee pulled at the pontiffs arm while he was greeting the faithful in St Peter's Square of the Vatican city, the pope on Wednesday was confronted with an unexpected request kiss.",1340
1341,The spread of the infection is taking place after a leak in the biopharmaceutical plant which produces a bacterial vaccine.,1341
1342,"Prime Minister Boris Johnson had made references to such a so-called “NHS visa” on the election campaign trail, which was confirmed as part of the Queen’s Speech in Parliament.",1342
1343,"An estimated one in six children or 356 million globally were living in extreme poverty before the COVID-19 pandemic began, and this is set to worsen significantly, according to a new World Bank Group and UN Children's Fund (UNICE",1343
1344,Japan's government decided Tuesday to start releasing massive amounts of treated radioactive water from the wrecked Fukushima nuclear plant into the Pacific Ocean.,1344
1345,The vote has brought close to attempts by Prime Minister and leader of the ruling Likud party Benjamin Netanyahu and Blue and White chief Benny Gantz to assemble a coalition following the September election.,1345
1346,"Kirshna Kumari Kolhi from Pakistan's Sindh province has become the first-ever Hindu Dalit woman Senator in the Muslim-majority country, the Pakistan People's Party has said.",1346
1347,The House is expected to approve the two articles of impeachment Wednesday. The Senate will hold a second vote Thursday.,1347
1348,"Sylvia Listhaug made the comments while claiming that she would be the last person who would want to become a ""moral police""",1348
1349,"The level-3 alert, the second-highest in Taiwan's four-tier COVID-19 alert scale, was first imposed in Taiwan and New Taipei on May 15, reports Xinhua news agency.",1349
1350,The Pakistan Electronic Media Regulatory Authority (Pemra) has asked cable operators across Pakistan to restore all channels associated with privately-owned Pakistani Geo TV network to their original positions after a massive outcry by national and international journalist bodies.,1350
1351,Israeli Prime Minister Benjamin Netanyahu on Tuesday found himself on the receiving end of a controversy triggered by a recording of his 26-year-old stay-at-home son was aired by a section of media in which he was heard,1351
1352,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, education and much more in India and worldwide.",1352
1353,"The Social Democrats emerged as the largest party in elections held in April, and so can appoint the prime minister who leads the coalition government, the BBC said.",1353
1354,"The petition has been filed by Muzamil Ali, a lawyer by profession, through Advocate Farooq Naek a leader of Opposition Pakistan Peoples Party and former Senate chairman.",1354
1355,Zarif is coming to India amid growing tensions between the US and Iran,1355
1356,"Imran Khan was speaking in a podcast with Pakistani content creators Junaid Akram, Muzammil Hassan and Talh.""",1356
1357,"An aircraft of the Pakistan Air Force crashed on Wednesday in the northwestern part of the country during a routine training mission, the third such accident within a month.",1357
1358,"With Diwali just around the corner, US Congressman Carolyn Maloney is set to introduce a bill in the US Congress, which aims to establish Diwali as a federal holiday in the United States.",1358
1359,"Coronaviruses, the family of viruses which includes the COVID-19 causing SARS-CoV-2, is amplified along wildlife supply chains from traders to large markets to restaurants, according to a study which says the maximal",1359
1360,"The announcement on Monday is the result of an investigation that the US government has been conducting for five months regarding the digital tax imposed by Paris in July and it concluded that the tax ""discriminates"" against US companies, is incompatible",1360
1361,"The BBC became the first to stop broadcasts on Sunday night, reports Khaama Press. The BBC's Pashto, Persian, and Uzbek language channels are still broadcasting.",1361
1362,"A prolific serial torture-slayer dubbed ""the dating game killer"" died Saturday while awaiting execution in California, prison officials said.",1362
1363,"The 1267 Committee, which deals with terror groups like the Islamic State, the Al-Qaeda and associated individuals and organisations, said that it approved Pakistan's request after no objections were placed before it by the set deadline of August 15, 2019",1363
1364,A military base in Washington has been placed on lockdown after a report that an armed person was spotted on the base.,1364
1365,The sanctions are likely to affect companies mainly from the third world countries doing business with Iran.,1365
1366,"Chauvin, who was found guilty of murdering Floyd by a jury in April, said he declined to give a formal statement in court due to ""additional legal matters,"" but expressed his condolences to the Floyd family.",1366
1367,Pakistan has been ranked 76th out of 100 countries on the 'Inclusive Internet Index 2020' released by the Economist Intelligence Unit (EIU).,1367
1368,The Pakistan Electronic Media Regulatory Authority (Pemra) issued the directives in the light of the Islamabad HC verdict passed in February last year.,1368
1369,"The development was confirmed through an official statement on Friday, which said, “The Federal government (Federal Cabinet) has been pleased to re-constitute the Pakistan Sikh Gurudwara Parbandhak Committee (PSGPC",1369
1370,Scientists are still debating whether Ba.2 will cause another surge in the U.S.,1370
1371,"Earlier in the day, PM Modi and Xi Jinping began their second round of talks in Wuhan.",1371
1372,The Jamaat-e-Islami chief reiterated that his country would not be intimidated by India's belligerent attitude.,1372
1373,"According to official figures released on Thursday, 384,763 people had been vaccinated against COVID-19 on Wednesday, out of which 338,572 people had received the first dose of Sinopharm, and 35,410 people",1373
1374,"While appearing in a Geo TV programme in the evening, he took responsibility of the incident but made it clear that he would not apologise for bringing the boot to a live TV show.",1374
1375,"Google workers have announced plans to unionise with the Communications Workers of America (CWA), the media reported on Monday.",1375
1376,"The blast took place on the fifth day of the ""seven-day reduction in violence"" or partial ceasefire observed by the Taliban outfit since early Saturday, which would be followed by a US-Taliban peace agreement on February 29 to",1376
1377,The US has said it is closely following reports of troop disengagement between India and China and continues to monitor the situation.,1377
1378,The article pointed out that both China and India will have the opportunity to increase the agricultural trade which will also reduce the gap in balance of trade between the two countries.,1378
1379,"The senior leaders discussed items of mutual interest, including the current security environment in Pakistan and the region, Joint Staff spokesperson Col. Dave Butler said in a readout of the call.",1379
1380,"Speaking after the conclusion of a three-day meeting of the Pakistani envoys in Islamabad on Thursday, he referred to the ""altering"" regional and international situation saying the geopolitical changes taking place in the world were unprecedented.",1380
1381,The people of Nepal last voted for electing representatives to local bodies twenty years ago and a lot has changed in the Himalayan nation since then.,1381
1382,"Hanna was not expected to be as destructive as Harvey, which killed 68 people and caused an estimated $125 billion in damage in Texas.",1382
1383,"A huge fire broke out at an industrial park in the central England town of Leamington Spa on Friday, sending up dramatic plumes of dark smoke that could be seen for miles.",1383
1384,Russia launched its first humanoid robot astronaut into the International Space Station (ISS) on Thursday.,1384
1385,"North Korea said on Saturday it has carried out ""another crucial test"" at its satellite launch site and the results will be used to strengthen its ""reliable strategic nuclear deterrent"".",1385
1386,The court also ordered Cyril Almeida's name be removed from a no-fly list (exit control list) and withdrew his non-bailable warrants.,1386
1387,"An image showing an identity card of Pakistan of a Chinese national has sparked controversy in the Islamic nation, with some drawing connections of the development to potential Chinese invasion while others linked it to the ambitious China Pakistan Economic Corridor.",1387
1388,The representatives of the four countries met for the first time on the sidelines of the ASEAN Summit on Sunday.,1388
1389,British Prime Minister Boris Johnson suspended the House of Commons for two days on Friday after the House suspended the ruling Conservative Party for contempt of Parliament.,1389
1390,Former United States President George Herbert W Bush passed away at the age of 94 on Friday.,1390
1391,"Donald Trump too had won North Carolina in the 2020 presidential elections.""North Carolina we are going to win North Carolina.",1391
1392,"The 3,676-meter-high volcano erupted on Saturday at 3:10 p.m. Jakarta time.",1392
1393,"A group of worshippers packed a stadium in Moshi, a town at the foot of Mount Kilimanjaro, on Saturday evening and the stampede occurred as they rushed to get anointed with blessed oil, reports Xinhua",1393
1394,"The cyclone made landfall at 2.30 p.m. between Digha in West Bengal and and Hatiya Island in Bangladesh, flattening fragile dwellings, uprooting trees and electric poles.",1394
1395,"More than 700,000 Rohingya Muslims fled the country's northern Rakhine state to Bangladesh after the army launched a crackdown last year on insurgents.",1395
1396,The Israeli military said it struck nine houses in different parts of northern Gaza that belonged to “high-ranking commanders” in Hamas that belonged in “different parts of Northern Gaza’s territory” that belonged,1396
1397,"Pakistan International Airlines (PIA) has sacked 74 more employees for having fake degrees, engaging in drug smuggling and for poor performance, according to a media report.",1397
1398,"At least nine people were killed as Typhoon Phanfone slammed the Philippines, bringing with it strong winds and heavy rain, authorities said on Thursday.",1398
1399,"Although AstraZeneca vaccine produced in Europe has been authorized by the continent’s drug regulatory agency, the same shot manufactured in India hasn’t been given the green light.",1399
1400,The government has also directed the mosque preachers to allocate the sermon next Friday to warn people against the organisation.,1400
1401,A video shows a man slapping Macron in the face and his bodyguards pushing the man away as the French leader is quickly rushed from the scene.,1401
1402,The Canadian government has said that it is taking leadership by bringing Afghans who qualified to come to Canada under special immigration measures for former interpreters and embassy staff who helped Afghans in Afghanistan.,1402
1403,The report came amid heightened tension between Indian and Pakistan at the border in Doklam sector.,1403
1404,"The customers at the Kings Beach Safeway by Lake Tahoe were shocked and surprised to see this special visitor at the shop.""We were just calmly arriving at the store. We were just walking in. We saw this bear. We",1404
1405,"The Union of Medical Relief Organisations, a US-based charity that works with Syrian hospitals, told the BBC that the Damascus Rural specialty hospital had confirmed 70 deaths.",1405
1406,"Representative imagetwo groups of Russian maritime reconnaissance aircraft entered the Alaska Defense Identification Zone on Saturday, the US Department of Defence said.",1406
1407,The US government has not yet made a final decision on whether to require international travellers to be fully vaccinated.,1407
1408,China on Friday rejected US President Donald Trump's offer to mediate between India and China to end their current border standoff.,1408
1409,"The last-minute clemency, announced Wednesday morning, follows separate waves of pardons over the past month for Trump associates convicted in the FBI’s Russia investigation as well as for the father of his son-in",1409
1410,Four people were shot and wounded early Saturday after a fight broke out outside a Los Angeles restaurant hosting a Justin Bieber concert.,1410
1411,"Twitter reportedly went down on Saturday early morning for many users as thousands of people reporting problems viewing and sending tweets on the social network site, according to outage monitoring website Downdetector.",1411
1412,"The US is waiting to see practical steps taken by Pakistan over the next weeks and months in its war against terrorism, a top American diplomat said",1412
1413,"Maleeha Lodhi, in her statement, had said that the permanent representative of Pakistan, yet again sought to divert attention from Pakistan’s role as the hub of global terrorism.",1413
1414,The quake measured 7.3 on the Richter scale and struck east of New Zealand's North Island.,1414
1415,"Over 80,000 children under the age of five living in Muslim-majority areas of western Myanmar are ""wasting"" and will need treatment for acute malnutrition over the next year, the World Food Programme (WFP) warned in a report",1415
1416,The meeting is grabbing the attention of nations across the world as PM Modi is the first foreign leader to be invited by the Trump administration for a “working dinner” at the White House.,1416
1417,A 43-year-old Indian-origin man was charged on Monday with setting off fireworks in Singapore's Little India precinct during the festival of Diwali in October.,1417
1418,Police disclosed that multiple petrol bombs were discovered in the van but the bloodthirsty gang were also shot dead before they could make their way back to the vehicle.,1418
1419,"The US on Wednesday decided to terminate its 1955 treaty of amity with Iran, hours after the US top court ordered the Trump administration to lift sanctions on humanitarian goods for Tehran.",1419
1420,"The Taliban Prime Minister defended the group’s rule in a public address on Saturday, saying it is not to blame for a worsening economic crisis and is working to repair the corruption of the ousted government.",1420
1421,The cases of terror financing have been registered against Saeed in Lahore and Gujranwala cities in Punjab province on the application of the Counter Terrorism Department of Punjab Police.,1421
1422,"India objected to the road building by the PLA, saying that it endangered the security of the narrow corridor",1422
1423,"The move came as the Kathmandu Valley went into lockdown for another week with eased restrictions on Tuesday, as new COVID-19 infections have declined for weeks in the Himalayan country amid a second wave of the pandemic",1423
1424,The victims range in age from 16 to 48 and suffered “different and various gunshot wounds to their bodies.”,1424
1425,"Pakistan is preparing to receive nearly 4,000 evacuees from Afghanistan, mostly Afghan nationals, as transiting passengers to stay for a limited period, officials said on Friday.",1425
1426,"The suspect was reportedly on training in the US and used a handgun in the attack, according to Escambia County Sheriff David Morgan.",1426
1427,"India and Russia will soon sign a contract for jointly developing the much-delayed fifth-generation fighter aircraft, a top Russian official has said.",1427
1428,"The baby, named Jarrah and just over two weeks old, died of pneumonia, according to a medical certificate, the US-backed SDF forces running the camp where the 19-year-old was based said on Friday.",1428
1429,"The talks ended without a breakthrough after several hours, with an aide to Ukrainian President Volodymyr Zelenskyy saying the negotiators took a technical pause.",1429
1430,"A number of Afghan President Ashraf Ghani's close aides have been chosen for the country's key diplomatic offices abroad, a leaked list has revealed.",1430
1431,"The victims have mostly been women and children and ISIS, local affiliate of the Islamic State terror group, has claimed responsibility for the attack.",1431
1432,Pakistan today summoned India's Deputy High Commissioner P Singh after one civilian was killed and three others injured in alleged ceasefire violations across the Line of Control by Indian troops,1432
1433,Biden dismissed reports that the Taliban would take over the country soon after the withdrawal of American troops from Afghanistan.,1433
1434,"Taliban spokesman Zabihullah Mujahid in Kabul also said that all media outlets including national radio television have resumed their activities ""without any fear or hesitation.""",1434
1435,"President Biden said on Friday that based on the latest American intelligence, he was ""convinced"" that Putin has decided to invade Ukraine in coming days.",1435
1436,"The Islamic State group has claimed responsibility for the attacks, saying it was behind them and that it was planning attacks across Europe.",1436
1437,The H1B visa is a non-immigrant visa that allows US companies to employ foreign workers in speciality occupations that require theoretical or technical expertise.,1437
1438,"The engineers, who died Thursday, were laid to rest Monday in Sarov, which hosts Russia's main nuclear weapons research center, where they worked.",1438
1439,"With the coronavirus outbreak showing no sign of abating, expedition operators in Nepal fear that the country is likely to suffer severe economic losses in the Everest climbing season that runs from March to May, it was reported.",1439
1440,Former Defense Chief Gotabaya Rajapaksa is the new President of Sri Lanka. He will succeed President Maithripala Sirisena for a five-year term.,1440
1441,US President Donald Trump branded the leader of America’s northern neighbor “two-faced” after Canadian Prime Minister Justin Trudeau appeared to gossip about Trump in a pool camera.,1441
1442,"The appointment of Krishna urs, a career American diplomat since 1986, would have to be approved by the Senate.",1442
1443,"The casualties from the landslides bring the overall death toll from the storm to at least 35, including 12 fishermen whose boats sank Wednesday as the typhoon approached with winds of up to 150 kilometers (93 miles) per hour.",1443
1444,"President Donald Trump said he is certain that his daughter Ivanka would be ""dynamite"" as the US Ambassador to the UN, but conceded that he would be accused of ""nepotism"" if he selected her to",1444
1445,US President Donald Trump is likely to meet North Korean supremo Kim Jong-un in Singapore in mid-June for the much-anticipated summit between the two leaders.,1445
1446,"The ultra-contagious Omicron mutant is pushing cases to all-time highs and causing chaos as an exhausted world struggles, again, to stem the spread.",1446
1447,"The UAE, a federation of seven sheikhdoms on the Arabian Peninsula, has reported 13 cases of the new virus. Kuwait had halted transport links with Iran.",1447
1448,Hospitals across the U.S. are feeling the wrath of the omicron variant and getting thrown into disarray that is different from earlier COVID-19 surges.,1448
