,Summary,id
1504,"""i am looking for my sister,"" he told the express tribune, the few words he could manage to speak trying to anticipate the worst that could be in store for him",1504
1505,"five arab nations saudi arabia, bahrain, egypt, yemen and the united arab emirates (uae) on monday cut diplomatic ties with qatar, accusing it of supporting terrorism and interfering in its internal affairs",1505
1506,"he has since tested negative,” melania said on wednesday",1506
1507,"file in this july 22, 2021, file photo, health care worker fills syringe with the pfizer covid-19 vaccine at the american museum of natural history in new yorkus health officials wednesday recommended all americans get covid-19 booster shots to shore up their protection amid the surging delta variant and evidence that the vaccines effectiveness is falling",1507
1508,"a gunman on saturday killed two security guards at the kings palace in the saudi arabian city of jeddah before being shot dead, officials said",1508
1509,"""indian army has retaliated strongly, effectively and proportionately to the unprovoked ceasefire violation,"" he said",1509
1510,diageo wins usd 135 million claim against vijay mallya in uk court,1510
1511,"us president donald trump on wednesday said the ""hero"" dog that assisted the american commandoes in killing isis chief abu bakr-al baghdadi, will soon visit the white house",1511
1512,"""the indian officers society at the nypd expressed sadness at singhs death, tweeting that singh was killed in the line of duty and recalled his service to the community",1512
1513,"lahore hcyousaf saleem, visually impaired lawyer from lahore in punjab province on tuesday became pakistans first blind judge",1513
1514,"imran khan faces no trust motion but defiant pak pm threatens with peoples revolutioninstead of fighting the no-confidence vote in the parliament, pakistani prime minister imran khan is hell bent to fight on the streets, outside the pakistan national assembly",1514
1515,pakistan replaces lt,1515
1516,modi also emphasized the priority india attaches to myanmar as partner at the crossroads of indias look east policy and the neighbourhood first policies,1516
1517,"most people who were sitting on the left side died on the spot,"" laji, who was sitting on the right side of the vehicle, was quoted as saying by the khaleej times",1517
1518,"hes just really great guy,"" harris told nowthis in an interview last year",1518
1519,"""we find that the account shows clear patterns of stylistic variation over time and argue that these results provide window into the communication strategy of trump and his team during the campaign,"" he added",1519
1520,"hes great""",1520
1521,"brazil has reported the first death from the omicron variant of covid-19 in the city of aparecida de goiania of goias state, according to xinhua news agency on thursday (january 6)",1521
1522,"""the cabinet has approved the construction of train station at sikh holy city of nankana sahib in punjab and it will be named after baba guru nanak, founder of sikhism,"" fawad chaudhry, information minister, told reporters here",1522
1523,in nazimabad 109,1523
1524,"china will take all necessary measures to resolutely safeguard the legitimate rights and interests of chinese institutions and enterprises,"" wang said",1524
1525,"""the ghosting, dont completely understand shes always been in charge, thats her nature, but not been rude,"" he added, during the first interview since the news of his daughter’s pregnancy broke in october",1525
1526,"in series of tweets, she said the amendments were ""designed to elevate the status of saudi women within our society, including granting them the right to apply for passports and travel independently"", arab news reported",1526
1527,"according to security institutions, thousands of people are taking part in the “azadi march”",1527
1528,"""while this outbreak is an emergency in china, it has not yet become global health emergency,"" who spokesman tarik jasarevic told cnn",1528
1529,"ferguson removed himself from the first boeing crew, citing his daughter’s wedding in 2021",1529
1530,heather nauert withdraws nomination for us ambassador to unstate department spokesperson heather nauert said on saturday she has withdrawn her nomination for the prestigious position of us ambassador to the united nations,1530
1531,"50 dead in suspected cholera outbreak in nigeriaat least 50 people have been killed in suspected cholera outbreak this year in nigeria, local health authorities confirmed",1531
1532,"scientist and an author, hawkings achieved various milestones in the field of scientific research and unearthed theories regarding black holes in the universe and other discoveries having importance of human value",1532
1533,"navjot singh sidhu said on saturday as he thanked the prime ministers of india and pakistan for the historic movethe opening of the kartarpur corridor is an ointment on the wounds the people who witnessed bloodbath during the partition, former punjab minister navjot singh sidhu said on saturday as he thanked the prime ministers of india and pakistan for the historic move",1533
1534,"as the host country of the un, the us is required to facilitate foreign officials travel to the headquarters of the international organization",1534
1535,"at the signing event, he railed against those who committed violence during the largely peaceful protests while hailing the vast majority of officers as selfless public servants",1535
1536,iran was designated as state sponsor of terrorism in 1984 and sudan in 1993,1536
1537,canada approves moderna vaccine for kids aged 12-17,1537
1538,"just wish him well,” trump told reporters at white house news conference monday",1538
1539,"they are “sometimes referred to as ‘tear gas,’” says cdc fact sheet",1539
1540,"stay home, stay safe, and stay informed as our team of dedicated editorsreporters bring you the latest news on coronavirus, coronavirus vaccine trial updates, photos, video, news, views and top stories from monsoon rains, business, politics, education, science, yoga and much more in india and worldwide",1540
1541,change-3 included lander and moon rover called yutu (jade rabbit),1541
1542,"1st patient dies of mysterious pneumonia outbreak in chinathe viral pneumonia outbreak in china caused by newly-discovered coronavirus similar to the one that causes severe acute respiratory syndrome (sars) has claimed its first victim, authorities said",1542
1543,"biden arrived by helicopter in june, landing at park near the house and being driven short distance to his front door",1543
1544,"the three, who were missionary students, were guests for the holidays with the coudriet family in tennessee when the fire broke out around 11 pm",1544
1545,"""but mohans companies didnt employ single worker,"" according to the us attorneys office",1545
1546,"""the challenges that terrorism poses is an issue that has to be studied by experts and will be discussed in detail, he added",1546
1547,"“international court of justice has not given any order regarding consular access for kulbhushan jadhav,” he said, adding that “it has only asked pakistan to keep stay on jadhavs execution until it arrives at decision”",1547
1548,"he said if person is using the emoji purely out of fun basis, then it is fine, but if it is being used to mock other people on the platform then it is totally not accepted in islam",1548
1549,"`“both india and the us have the vision of free, seamless, and peaceful indo-pacific, and we feel that this provides an opportunity for india to work with the us,"" he said",1549
1550,"sidhu, staunch supporter of the corridor project welcomed the decision and urged the government of india to dispense their duty by writing to pakistani government",1550
1551,"""the attack has ended completely after all the assailants were eliminated,"" the spokesperson said",1551
1552,"iranian moudge-class frigate jamaram shot at friendly general purpose ship konarak, local media has reported",1552
1553,"she will isolate at her residence but continue to work remotely, and will return to the white house only when she tests negative for the virus",1553
1554,it also contains rare orwell books in different languages to highlight his reach and evolution as writer,1554
1555,turkish president recep tayyip erdogan,1555
1556,"""as we make that history, we will be making progress for the american people,"" pelosi said on wednesday before signing the two impeachment articles at an engrossment ceremony, xinhua reported",1556
1557,"first identified in south africa at the start of this week, the strain has already spread to neighbouring countries, including botswana, where it has been reportedly detected in fully vaccinated people",1557
1558,"more than 50,000 evacuated due to wild fire in california (representational image)evacuation orders were issued saturday morning for 50,000 residents for the entire towns of healdsburg and windsor in northern california, as the growing kincade fire is expected to move toward there",1558
1559,"invite you all to engage with india to speed up investment process there,"" modi said while interacting at the business forum summit today",1559
1560,"stay home, stay safe, and stay informed as our team of dedicated editorsreporters bring you the latest news on coronavirus, coronavirus vaccine trial updates, photos, video, news, views and top stories from monsoon rains, business, politics, education, science, yoga, and much more in india and worldwide",1560
1561,"afghan police arrive at the site of an attack at kabul university in kabul, afghanistangunmen stormed kabul university on monday as it hosted book fair attended by the iranian ambassador to afghanistan, sparking an hours-long gun battle and leaving at least 25 dead and wounded at the war-torn countrys largest school",1561
1562,"a us military aircraft takes off from the hamid karzai international airport in kabul, afghanistanthe united states completed its withdrawal from afghanistan late monday, ending america’s longest war and closing chapter in military history likely to be remembered for colossal failures, unfulfilled promises and frantic final exit that cost the lives of more than 180 afghans and 13 us service members, some barely older than the war",1562
1563,"spokeswoman for the department of health and social care (dhsc) said expanding britains virus testing network had involved setting up an ""entirely new"" lab network to process tests, adding ""contingencies"" such as sending swabs abroad were in place for when ""problems arise""",1563
1564,"peshawar airportpakistani authorities on friday arrested terrorist wanted for alleged acts of terror and sabotage as he was trying to board saudi-bound plane at the airport here, officials said",1564
1565,"for some, especially older adults and people with existing health problems, it can cause more severe illness, including pneumonia",1565
1566,"a man watches news channels broadcast live address to the nation by pakistans prime minister imran khan, in islamabad, pakistanpakistan prime minister imran khan will face no-confidence motion, which was tabled by the leader of the opposition today (april 3, sunday) as the national assembly will vote",1566
1567,"despite germany expressing lack of confidence in trump administration and the us president criticising german trade policy, the white house on tuesday described the relationship between us president donald trump and german chancellor angela merkel as ""fairly unbelievable""",1567
1568,rohingya refugees in bangladesh,1568
1569,"china reports 16 new coronavirus cases amid fears of second wavechina reported one new coronavirus case and 15 asymptomatic infections, day after fresh covid-19 cluster emerged in wuhan, where the virus first emerged",1569
1570,"india not getting nsg membership because of chinas veto, says usthe united states on thursday said that india is not getting membership of the nuclear suppliers group (nsg) because of china’s veto",1570
1571,"he is apparently the first american death in the outbreak, while japanese citizen being treated in wuhan who was suspected case also died",1571
1572,"self-swabbing covid-19 tests accurate, safe: stanford studytest samples collected by people who swabbed their own nasal passages yielded results for the virus that causes covid-19 that were as accurate as samples collected by health care worker, according to small study",1572
1573,"""this president put america first not long ago when president (donald) trump made the decision to withdraw the united states of america from the paris climate accord,"" pence said in his remarks to the national association of manufacturers 2017 manufacturing summit",1573
1574,"yemen rebels claim drone attacks on saudi aramco oil plantsdrones claimed by yemen’s houthi rebels attacked the world’s largest oil processing facility in saudi arabia and major oilfield operated by saudi aramco early saturday, sparking huge fire at processor crucial to global energy supplies",1574
1575,"the american micro-blogging and social networking platform has removed the blue verification badge from the twitter accounts of the foreign ministry, defence ministry, interior ministry, presidential palace and national procurement authority, pajhwok afghan news reported on sunday",1575
1576,"donald trump file photopresident donald trump says he’s canceled meeting with russian president vladimir putin, citing russia’s seizure of ukrainian vessels",1576
1577,china’s national health commission said on thursday that it received reports of 139 new confirmed cases of the novel coronavirus infection and 31 deaths on wednesday on the chinese mainland,1577
1578,"sweden drops julian assange rape investigation after yearssweden on tuesday dropped its investigation into an alleged rape by wikileaks founder julian assange, who is currently in prison in britain, because too much time has elapsed since the accusation was made over nine years ago",1578
1579,"still, there are likely innumerable telltale signs that could help authorities track down how and where it was made, said jimmie oxley, the co-director of the university of rhode islands center of excellence in explosives, detection, mitigation and response",1579
1580,they say the men were from the haqqani network of the afghan taliban,1580
1581,"filepakistan reported 730 new coronavirus cases on wednesday, taking the total number of covid-19 infections in the country to 285,921",1581
1582,"biden defeated president donald trump to become the 46th president of the united states on saturday, positioning himself to lead nation gripped by historic pandemic and confluence of economic and social turmoil",1582
1583,"with an expanded list of countries whose vaccines are recognised in england not including india, it means that indians vaccinated with covishield the serum institute of india produced oxfordastrazeneca vaccine would still be required to undergo compulsory pcr tests as well as self-isolation at designated address",1583
1584,and it is the people who are making america great again,1584
1585,"the national intelligence service (nis) of south korea on thursday warned that pyongyang might carry out new missile tests soon, after seoul detected movements in norths military installations",1585
1586,"china reports 39 new coronavirus cases (representative image)china has reported 39 new coronavirus cases, including 35 asymptomatic infections from the first covid-19 epicentre in wuhan which is currently testing all of its 11",1586
1587,"pakistan pm shehbaz sharif meets elder brother nawaz in londonpakistan prime minister shehbaz sharif has met his elder brother and former premier nawaz sharif in london and briefed him on key political, economic and administrative issues facing the cash-strapped country",1587
1588,"however, studies have shown it to cause only mild disease with less risk of hospitalisation and death",1588
1589,"most lost one, not both parents",1589
1590,"what matters is that we recognise the importance, in tangible way, of the us-india alliance,"" congressman sherman said at the haf capitol hill reception last week",1590
1591,"the researchers suggest that better understanding of the various forms of fake and real news could lead to improved labelling of content, which could help restore some of that news segmentation",1591
1592,"the united states on wednesday designated indian-origin islamic state militant from britain siddhartha dhar, who converted to islam and now goes by the name abu rumaysah, as global terrorist",1592
1593,"too many countries heading in wrong direction; covid-19 getting worse and worse: who warnswith the rising number of coronavirus cases worldwide, the world health organization (who) on monday warned that the pandemic has the potential to get far worse if all nations do not adhere to basic healthcare precautions",1593
1594,foreign office spokesman nafees zakaria said that us general joseph dunfords allegations that the notorious spy agency inter-services intelligence (is) has ties with militant groups is false,1594
1595,"residents look from hill as the lava from volcano eruption flows on the island of la palma in the canaries, spain",1595
1596,pakistan pm shehbaz sharif and russian president vladimir putin,1596
1597,"according to the latest figures early thursday, the number of confirmed cases jumped by 3,694 to 28,018",1597
1598,the technology companies depend on it to hire tens of thousands of employees each year,1598
1599,5,1599
1600,"addressing the media on friday, bolsonaro said brazil will consider leaving the who unless it stops being ""partisan political organization"", reports xinhua news agency",1600
1601,"india and israel today elevated their ties to the strategic partnership level, vowing to do ""much more together"" to combat growing radicalisation and terrorism while pitching for strong action against those financing and providing sanctuaries to terror groups",1601
1602,"nepal army chief self-quarantines after staff tests covid-19 positive (representational image)purna chandra thapa, chief of army staff (coas) of the nepali army (na), has gone into self-quarantine after staff member at his official residence tested positive for the novel coronavirus",1602
1603,"pakistan further suspends domestic, intl flights as coronavirus cases cross 4,500pakistan on friday further extended ban on domestic and international flight operations up to april 21 as the country stepped up efforts to contain the spread of the novel coronavirus which has infected more than 4,500 people in the country, authorities said",1603
1604,"strong quake hits near greek capital of athens, hurta strong earthquake centred northwest of athens shook greece on friday, causing frightened residents to run into the capital’s streets and damaging several buildings",1604
1605,"experts said there could be several reasons, including human error, the plane’s condition and poor weather in jakarta, where the plane departed from",1605
1606,"at least 87,000 rohingya muslim migrants arrived in bangladesh last week from myanmar, un official said here on monday",1606
1607,"kamala harris says no tax increase for annual income below usd 400,000us vice president-elect kamala harris has assured americans that there would be no increase in taxes for those having an annual income of less than usd 400,000",1607
1608,"the temple, being constructed adjacent to the guru nanak singh darbar in the citys jebel ali area, is an extension of the sindhi guru darbar in bur dubai, according to the community development authority, dubai",1608
1609,"sputnik v: russias first registered coronavirus vaccine to be tested on 40,000 peoplemass testing of russia’s first potential covid-19 vaccine to get domestic regulatory approval will involve more than 40,000 people, the tass news agency cited the vaccine’s developer as saying on thursday",1609
1610,"fierce battle is expected between sharifs pml-n and khans pakistan tehreek-i-insaf (pti) in punjab, the most populous province often known for deciding the next government in the country",1610
1611,"the boat sank friday evening in large body of water in the eastern district of brahmanbari, 82 kilometers (51 miles) east of the capital, dhaka",1611
1612,new delhi has also asked islamabad to accept the reality and stop its anti-india rhetoric,1612
1613,the official said the jit has been constituted in compliance with the senate committee on interior that had taken notice of the plane crash and asked the government to constitute high-power committee,1613
1614,"these measures will bolster our support to schools as we do everything in our power to minimise disruption,"" said uk education secretary nadhim zahawi",1614
1615,the huge price tag and lack of consultation with republicans by pelosi cemented gop opposition,1615
1616,"the action, known formally as counter notification, comes after australia has repeatedly raised the issue with india directly, abc news reported",1616
1617,"an indian national, suspected to be an isis operative who had been deported from turkey twice, was recently arrested from the indira gandhi international airport here, police said today",1617
1618,"in report that questions government’s competency to keep aadhaar data of over 100 crore indians safe, wikileaks has claimed that america’s intelligence agency cia is using technology provider cross match technologies to ‘secretly’ extract biometric information",1618
1619,he is expected to take oath for the post on august 14 or 15,1619
1620,trump made no mention of the fact that flynn had been fired by the obama administration in 2014,1620
1621,"imran khan, during an interview with russian media outlet on friday, said that afghanistan is currently the most important issue for the entire region as the country is at historic crossroads, pakistans dunya news reported on saturday",1621
1622,"a passenger train carrying people home after the holidays slammed into truck in rural south africa on thursday, killing at least 12 people and injuring more than 260 others, the government said",1622
1623,people brace themselves against wall during 7,1623
1624,"were not paying pakistan any money because theyre not helping us at all and well see where it all goes,"" trump said",1624
1625,"""without genetic diagnosis, individuals with rare disorders can incur inappropriate care and medical procedures,"" she said",1625
1626,"us president donald trump has said that the comprehensive investigation, led by former fbi director robert mueller, will prove that his election campaign had no links with russia",1626
1627,he is wanted in india for allegedly funding terror-related activities and giving hate speeches,1627
1628,"family of hanukkah attack victim calls for end of hatredthe daughter of man gravely wounded in an attack on hanukkah celebration north of new york city made an emotional plea thursday to end hatred and anti-semitism, saying she hopes her father regains consciousness “to changed world",1628
1629,"president donald trump thanked us troops for their service on thursday, assuring them ""were really winning"" against americas foes as he celebrated thanksgiving at his private club in florida and provided lunch for coast guard men and women on duty for the holiday",1629
1630,"""it was further decided that jamat-ud-dawa and falah-e-insaniat foundation be notified as proscribed organizations by the ministry of interior,"" he added",1630
1631,"but we dont think he has great means and lot of resources,"" cnn quoted the sheriff as saying",1631
1632,"trump defends china policy, says us economy is worlds bestpresident donald trump on sunday defended his strategy versus china, on whose goods washington has imposed heavy tariffs as the two nations are engaged in high-stakes trade talks, and he called the us economy ""the best in the world",1632
1633,"""india is not the only country to have voted against us, and against condemning russia,” he said, in reference to india’s abstention in the un general assembly votes condemning russias aggression in ukraine",1633
1634,"""high viral loads suggest an increased risk of transmission and raised concern that, unlike with other variants, vaccinated people infected with delta can transmit the virus,"" she said",1634
1635,"23 students injured in afghan university blastat least 23 students were injured on tuesday in an explosion inside university classroom in the afghan city of ghazni, an official said",1635
1636,the consolidated revenue was at rs 4,1636
1637,"""the us can rest assured that we are strategic partners in the war against terror and that today, pakistan is fighting the largest war in the world against terror,"" abbasi told tillerson just before their closed-door talks began",1637
1638,"""we call on the taliban and all parties in afghanistan to seize the opportunity and start inter-afghan talks as soon as possible to discuss political and security arrangements acceptable to all and make joint efforts for lasting peace and stability in afghanistan,"" he said",1638
1639,"us isnt racist: nikki haley urges americans to re-elect trumpduring the first night of the republican national convention (rnc), former us ambassador to the un and breakout indian-american politician nikki haley urged citizens to re-elect president donald trump for four more years in the november polls and slammed the democratic party for making it ""fashionable"" to call america ""racist"" country",1639
1640,"people have had only mild symptoms,” liu jingzhen, chairman of china national pharmaceutical group (sinopharm), said",1640
1641,"""many of us have already lost our jobs and now we are unable to continue our studies and apply for another job, leaving us in do or die situation,"" said another",1641
1642,"""the president congratulates him and looks forward to time when we can hopefully have good relationship with russia",1642
1643,"indonesia intensifies search for crashed planes black boxesindonesian authorities on tuesday intensified search operation in two areas where signals from the black boxes if the crashed sriwijaya air plane were detected, while dozens of bags of human remains were also recovered",1643
1644,"indian-origin labour party candidates outshined their rival conservatives in the general election results today, with britain getting its first female sikh and first turban-wearing mps",1644
1645,"apple co-founder steve wozniak on saturday said that he ""cannot stand us president donald trump and said the way he treats people is very ""negative""",1645
1646,"von der leyen, the head of the eus executive branch, said meeting of the gas coordination group was underway, adding that the regions 27 countries are prepared to weather russias cutoffs",1646
1647,"chinese nationals hospitalised in pakistan showing symptoms of coronaviruspakistans national institute of health (nih) has clarified that there were no confirmed cases of coronavirus in the country, but four chinese nationals have been hospitalised in multan and lahore for showing symptoms of the disease",1647
1648,"filewhile studies have shown that men are more prone to dying from covid-19 than women globally, an analysis of case fatalities in india suggests that females may have higher relative-risk of covid-19 mortality in the country",1648
1649,united officials said they will temporarily ground an unspecified number of planes,1649
1650,"pakistans supreme court on thursday issued an arrest warrant against the countrys former ambassador to the us, husain haqqani, in the ""memogate"" scandal",1650
1651,"us issues warrant to seize iranian oil tankerthe us justice department has issued warrant to seize detained iranian oil tanker, the grace 1, day after judge in gibraltar ordered it to be released, the media reported on saturday",1651
1652,"he conveyed trumps greetings to the chinese president, saying the us president was looking forward to his visit to china",1652
1653,"children recruited by the basij have tragically fought and died in battlegrounds in syria,"" senior administration official told reporters during conference call",1653
1654,"earlier, first case of coronavirus in indian subcontinent was reported as nepali student who recently travelled back from china was found infected with coronavirus",1654
1655,"""in principle, the beauty of the messenger technology is that we can directly start to engineer vaccine which completely mimics this new mutation we could be able to provide new vaccine technically within six weeks,"" he was quoted as saying in media reports",1655
1656,"inside chinas troubled recent relations with canada, usa and the huawei connectionchina said recently released court documents in canada showed the detention of senior huawei executive in 2018 was ""political plot"" by the united states",1656
1657,"there is lot of high level attention and engagement,"" he said",1657
1658,"xi also devoted his address titled ""secure decisive victory in building moderately prosperous society in all its respects and strive for the great success of socialism with chinese characteristics for new era"" mostly to strengthening the cpc, which has ruled the country since 1949",1658
1659,"indias national security adviser ajit doval and america’s new national security adviser jake sullivanamerica’s new national security adviser jake sullivan in his first call with his indian counterpart ajit doval on wednesday reaffirmed the commitment of president joe biden to strong and enduring bilateral strategic partnership based on shared commitment to democracy, the white house said",1659
1660,the trump administration has denied having any hand in the protests and the cia declined to comment,1660
1661,"also read: some reactions actually unjustified: south africa over travel ban by nations amid new covid variant omicronalso read: after uk, germany, italy and france ban flights from south africa over new covid variantus to ban travel from south africathe united states joined the european union and several other countries in instituting travel restrictions on visitors from southern africa after discovery of the new omicron variant of the coronavirus that has stoked world fears and triggered widespread travel bans",1661
1662,"the two leaders discussed the importance of saudi progress on human rights, including through legal and judicial reforms, and their joint efforts to bolster saudi defences, state department spokesperson ned price said",1662
1663,"emergency in californiacalifornia’s first coronavirus fatality an elderly patient who apparently contracted the illness on cruise prompted the governor wednesday to declare statewide emergency as six new cases, including medical screener at los angeles international airport, were confirmed",1663
1664,"he returned minutes later, saying there was shooting outside the white house that was under control",1664
1665,"in the late january memos, the most direct warning as yet uncovered in the upper levels of the trump administration, navarro warned that the coronavirus crisis could cost the united states trillions of dollars and put millions of americans at risk of illness or death",1665
1666,"thousands protest after 16-year-old girl allegedly gang-raped by 30 men in israel hotelthe alleged gang-rape of 16-year-old teenage girl by some 30 men at hotel in the red sea resort of eilat has sparked outrage and protests across israel, according to media reports",1666
1667,"as the death toll due to the deadly coronavirus continues to rise, the university of southampton has released map that shows the spread of coronavirus with the movement of wuhan residents",1667
1668,"talking to media on tuesday, trump claimed that the image was misreported as he and all g7 leaders had great summit and they were waiting for some documents when the picture was taken",1668
1669,"it was one of the deadliest attacks in mogadishu in recent memory, and witnesses said its force reminded them of the devastating 2017 bombing that killed hundreds of people",1669
1670,mcdonalds employee beaten up ruthlessly after he asks customer to wear face mask videoa mcdonalds employee was beaten up ruthlessly after he asked customer to wear face mask while he was taking the order,1670
1671,trucks carrying fresh timber sped through road that cut through lands where heaps of ash were piled around charred logs,1671
1672,"we achieved victory in difficult circumstances and with god’s help, the steadfastness of our people and the bravery of our heroic forces we prevailed",1672
1673,"france reports 104 covid-19 deaths in last 24 hourswith 104 deaths from covid-19 in the past 24 hours, france saw its death toll of the epidemic rising to 27,529 while the number of patients hospitalized for the infection fell below 20,000, the health ministry data showed",1673
1674,"representative imagechinas military, the worlds largest force, has cut the size of its land-based army by about 50 per cent and significantly boosted its navy and air force as part of an ""unprecedented"" strategic shift designed to transform the peoples liberation army (pla) into comprehensive modern force",1674
1675,she recently told congress that money laundering related to crypto currencies was “an area of high focus” for the treasury department,1675
1676,"""earlier, washington post journalist dan lamothe confirmed from source that the wounded dog is doing fine and said that the name of the canine is not classified but is classified",1676
1677,"on afghanistans 100th i-day, multiple blasts injure 66 in jalalabadon its 100th independence day, afghanistan witnessed multiple attacks in jalalabad on monday",1677
1678,"they said that much of the information the president was getting was “false,” according to donoghue’s notes",1678
1679,"us president donald trump on sunday criticised congress, the fbi and the department of justice for not investigating the barack obama governments 2016 payment of hundreds of millions of dollars to iran to resolve an international dispute",1679
1680,"but even if omicron proves milder on the whole than delta, it may disarm some of the lifesaving tools available and put immune-compromised and elderly people at particular risk as it begins rapid assault on the united states",1680
1681,"""its time for courteous yet ruthlessly candid dialogue between pakistan and the us with everything on the table,"" the defence minister said",1681
1682,"pakistans interior minister said today that authorities were taking steps not to please the us but for the countrys own benefit, day after islamabad avoided being placed in watch-list by global watchdog",1682
1683,"adorned with the cartoon icon inside and out, it’s dream ride for fans of the internationally popular character",1683
1684,"""pakistan has categorically rejected the baseless indian allegations of so-called infiltration attempts and preposterous claims of targeting of fictional launch pads along the line of control,"" the foreign office said in statement",1684
1685,"""in this study, we found no evidence that use of hydroxychloroquine, either with or without azithromycin, reduced the risk of mechanical ventilation in patients hospitalised with covid-19,"" said the study carried out by joseph magagnoli from dorn research institute, columbia va health care system and colleagues",1685
1686,"we are doing our level best to keep our customers supported in mitigating the potential risks,” the ceo said",1686
1687,visitors wait in line to be screened before being allowed to enter los angeles unified school district administrative offices,1687
1688,"suu kyi is among an estimated 3,400 people still being held by the junta",1688
1689,us president donald trump on monday highlighted the fact that both he and indian prime minister narendra modi are privileged to hear directly from their countrymen as they are the “world leaders in social media”,1689
1690,"(ap photoeric gay)one of the strongest hurricanes ever to strike the us, laura barreled across louisiana on thursday, shearing off roofs, killing at least six people and maintaining ferocious strength while carving destructive path hundreds of miles inland",1690
1691,"""the deliberate targeting of civilians is indeed deplorable and contrary to human dignity and international human rights and humanitarian laws,"" it said",1691
1692,"stay home, stay safe, and stay informed as our team of dedicated editorsreporters bring you the latest news on coronavirus, coronavirus vaccine trial updates, photos, video, news, views and top stories from monsoon rains, business, politics, education, science, yoga, and much more in india and worldwide",1692
1693,an iraqi security official had said five people were killed and two vehicles were destroyed,1693
1694,he is also insisting on china to workout verifiable measures for protection of intellectual property rights (ipr) technology transfer and more access to american goods to chinese markets,1694
1695,"in statement, disney world said face coverings will be optional for fully-vaccinated visitors in all indoor and outdoor locations",1695
1696,"the recent loss of its so-called “caliphate” will cripple the islamic state group but the terror threat posed by the extremists is not over yet, the european union’s counter-terrorism coordinator said",1696
1697,"one month after 12 mirage 2000 fighter jets of the indian air force obliterated jaish-e-mohammeds terror camp in balakot, pakistan finally allowed media to visit the site",1697
1698,"members of the media take cover as police fire tear gas during protest against beijings national security legislation in causeway bay in hong kong, sunday, may 24, 2020",1698
1699,"“china believes that the so-called quad group cobbled together by the us, japan, india and australia is essentially tool for containing and besieging china to maintain us hegemony,” chinese foreign ministry spokesman zhao lijian told media briefing in beijing",1699
1700,also read narayana murthys son-in-law rishi sunak appointed finance minister of ukwho is rishi sunakbritain has got its new finance minister rishi sunak,1700
1701,pentagon officials would not give details on the statements,1701
1702,the party served since 2013 as the junior partner in “grand coalition” of germany’s biggest parties under merkel,1702
1703,"pakistan pm imran khanpakistan on thursday said it cannot ""prejudge"" the decision of the international court of justice in the former indian naval officer kulbhushan jadhavs case on july 17",1703
1704,brazil is the only country besides the united states of america to have over million covid-19 cases,1704
1705,russia became the first country to register the worlds first coronavirus vaccine,1705
1706,"the international communitys collective inability and unwillingness to see the problem for what it is has inflicted huge costs on the people of afghanistan,"" he noted",1706
1707,"2 dead, critically injured in texas church shootingtwo people died and one person sustained critical injuries in shooting at church in white settlement of texas, officials said",1707
1708,lawmakers had to scramble for safety and hide as rioters took control of the capitol and delayed by hours the last step in finalizing biden’s victory,1708
1709,"hong kong police say protesters out of control, deny curfewhong kong police warned protesters on thursday that they were moving “one step closer to terrorism” by sinking the city into chaos, as riot squads skirmished with militant students at major universities",1709
1710,"our london route is milestone for jazeera airways as we expand our network further, bringing more choice to travellers to and from india, connecting them to kuwait and other cities in the middle east and europe that are served within our network,"" said rohit ramchandran, chief executive officer, jazeera airways",1710
1711,"the hazara community, belonging to the shiite sect, had previously been persecuted, executed and ethnically cleansed by the taliban and daesh militant groups for being shia muslim",1711
1712,"the uk ""will temporarily close all travel corridors from a",1712
1713,"later, he became member national assembly (mna) in 1990",1713
1714,"van gogh’s paintings, when they rarely come up for sale, fetch millions at auction",1714
1715,the un health agency has said it wants countries to fulfill their dose-sharing pledges “immediately” and make shots available for programs that benefit poor countries and africa in particular,1715
1716,energy exports have kept steady influx of cash flowing to russia despite otherwise severe restrictions on its financial sector,1716
1717,"us records highest sinday-day spike with 2,25,201 covid-19 casessetting new grim record, the us reported 225,201 new covid-19 cases in the last 24 hours, the highest single-day spike since the onset of the pandemic in the country, currently the worst-hit in the world, according to johns hopkins university",1717
1718,ukrainian deputy defense minister hanna malyar described mariupol as “shield defending ukraine,1718
1719,"suspicious packages found in melbournea major emergency response was launched by the authorities in australia after suspicious packages were found at several diplomatic missions, including the indian consulate in melbourne on wednesday",1719
1720,"though russia has ruled out any threat to ukrainian civilians, residents in ukraine’s capital kyiv could be heard shouting on the streets when the first explosions sounded",1720
1721,"pakistans top military officer today accused india of targeting the usd 50 billion china-pakistan economic corridor (cpec) project through ""subversive activities""",1721
1722,"despite early delays, hundreds of thousands of people are rolling up their sleeves every day in the united states, where the virus has killed about 390,000, by far the highest toll of any country",1722
1723,"couple of weeks ago, moderna said that its covid-19 vaccine showed to be 94",1723
1724,"in other ways, mahatma gandhi is role model of human rights campaigner for both africa and india,"" he said",1724
1725,"saeed, 70, has already been convicted for 21 years imprisonment in four terror financing cases of late",1725
1726,man on sunday was shot dead by the scotland yard after he went on stabbing frenzy on busy high street in streatham district of south london,1726
1727,an israeli soldier takes position along the border between the northern west bank near jenin and israel as they search for two palestinians who broke out of maximum-security prison last week,1727
1728,"vaccine efficacy under scanner as record cases surfacealso read: covid19: chinas guangzhou closes to most arrivals as outbreak growscovid: china reports over 3,800 new cases in past 24 hoursthe chinese mainland reported 3,867 locally transmitted confirmed covid-19 cases in the past 24 hours, the national health commission (nhc) said on saturday (april 16)",1728
